trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
254,2026-06-14T15:11:11+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,372,partial
255,2026-06-14T15:11:12+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,372,partial
256,2026-06-14T15:11:14+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
257,2026-06-14T15:11:17+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
258,2026-06-14T15:11:28+00:00,transworld,geo.tv,104.16.219.243,13335,373,partial
259,2026-06-14T15:11:29+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,373,partial
260,2026-06-14T15:11:38+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
261,2026-06-14T15:11:44+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,336,partial
262,2026-06-14T15:11:53+00:00,transworld,dawn.com,172.67.72.98,13335,372,partial
263,2026-06-14T15:11:53+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,336,partial
264,2026-06-14T15:11:55+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,372,partial
265,2026-06-14T15:12:08+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,344,consistent
266,2026-06-14T15:12:11+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,370,partial
267,2026-06-14T15:12:14+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
268,2026-06-14T15:12:25+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,391,partial
269,2026-06-14T15:12:30+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,333,partial
270,2026-06-14T15:12:46+00:00,transworld,hbl.com,45.60.109.176,19551,334,partial
271,2026-06-14T15:12:54+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,334,partial
272,2026-06-14T15:12:58+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
273,2026-06-14T15:12:59+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,371,partial
274,2026-06-14T15:13:06+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,370,partial
275,2026-06-14T15:13:08+00:00,transworld,telemart.pk,172.67.195.207,13335,370,partial
276,2026-06-14T15:13:24+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,372,partial
277,2026-06-14T15:13:30+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,340,partial
278,2026-06-14T15:13:38+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,340,partial
279,2026-06-14T15:13:39+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
280,2026-06-14T15:13:40+00:00,transworld,dunyanews.tv,202.142.167.148,,344,no_data
281,2026-06-14T15:13:41+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
282,2026-06-14T15:13:53+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,344,consistent
283,2026-06-14T15:14:02+00:00,transworld,mcb.com.pk,192.124.249.159,30148,333,partial
284,2026-06-14T15:14:04+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,333,partial
285,2026-06-14T15:14:16+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,373,partial
286,2026-06-14T15:14:29+00:00,ptcl,telemart.pk,172.67.195.207,17557,370,no_match
287,2026-06-14T15:14:30+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,373,partial
288,2026-06-14T15:14:37+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
289,2026-06-14T15:14:48+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,334,consistent
290,2026-06-14T15:14:50+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
291,2026-06-14T15:14:53+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,336,partial
292,2026-06-14T15:14:57+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,334,partial
293,2026-06-14T15:14:58+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,334,partial
294,2026-06-14T15:15:00+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,336,consistent
295,2026-06-14T15:15:01+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,344,consistent
296,2026-06-14T15:15:02+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
297,2026-06-14T15:15:04+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,371,partial
298,2026-06-14T15:15:04+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
299,2026-06-14T15:15:06+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,344,consistent
300,2026-06-14T15:15:06+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
301,2026-06-14T15:15:08+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,340,partial
302,2026-06-14T15:15:10+00:00,transworld,daraz.pk,47.246.167.168,45102,340,partial
303,2026-06-14T15:15:13+00:00,transworld,express.com.pk,172.67.174.102,13335,371,partial
304,2026-06-14T15:15:15+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,371,partial
305,2026-06-14T15:15:15+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,334,consistent
306,2026-06-14T15:15:16+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,372,partial
307,2026-06-14T15:15:16+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,334,consistent
308,2026-06-14T15:15:16+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,371,partial
309,2026-06-14T15:15:30+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
310,2026-06-14T15:15:32+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,333,partial
311,2026-06-14T15:15:37+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
312,2026-06-14T15:15:39+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
313,2026-06-14T15:16:15+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
314,2026-06-14T15:16:17+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
315,2026-06-14T15:16:22+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,370,partial
316,2026-06-14T15:16:24+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
317,2026-06-14T15:16:25+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
318,2026-06-14T15:16:27+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,370,partial
319,2026-06-14T15:16:34+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,340,partial
320,2026-06-14T15:16:44+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,344,no_match
321,2026-06-14T15:25:29+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,340,partial
322,2026-06-14T15:25:38+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,371,partial
323,2026-06-14T15:25:38+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
324,2026-06-14T15:25:39+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
325,2026-06-14T15:25:44+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
326,2026-06-14T15:25:44+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,334,partial
327,2026-06-14T15:25:44+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
328,2026-06-14T15:25:44+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
329,2026-06-14T15:25:45+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
330,2026-06-14T15:25:47+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,336,consistent
331,2026-06-14T15:25:55+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,336,partial
332,2026-06-14T15:26:03+00:00,cybernet,daraz.pk,47.246.167.168,45102,340,partial
333,2026-06-14T15:26:05+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
334,2026-06-14T15:26:06+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,372,partial
335,2026-06-14T15:26:06+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
336,2026-06-14T15:26:08+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,372,partial
337,2026-06-14T15:26:10+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,340,partial
338,2026-06-14T15:26:24+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
339,2026-06-14T15:26:37+00:00,transworld,geo.tv,104.16.219.243,13335,373,partial
340,2026-06-14T15:26:38+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,373,partial
341,2026-06-14T15:26:42+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,336,partial
342,2026-06-14T15:26:43+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,336,partial
343,2026-06-14T15:26:58+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,372,partial
344,2026-06-14T15:26:58+00:00,transworld,dawn.com,172.67.72.98,13335,372,partial
345,2026-06-14T15:27:10+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,344,consistent
346,2026-06-14T15:27:11+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,370,partial
347,2026-06-14T15:27:14+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,391,partial
348,2026-06-14T15:27:17+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
349,2026-06-14T15:27:25+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,333,partial
350,2026-06-14T15:27:46+00:00,transworld,hbl.com,45.60.109.176,19551,334,partial
351,2026-06-14T15:27:50+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
352,2026-06-14T15:27:53+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,371,partial
353,2026-06-14T15:27:53+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,334,partial
354,2026-06-14T15:27:55+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,370,partial
355,2026-06-14T15:28:04+00:00,transworld,telemart.pk,172.67.195.207,13335,370,partial
356,2026-06-14T15:28:21+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,372,partial
357,2026-06-14T15:28:34+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,340,partial
358,2026-06-14T15:28:39+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
359,2026-06-14T15:28:43+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,344,consistent
360,2026-06-14T15:28:43+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,340,partial
361,2026-06-14T15:28:44+00:00,transworld,dunyanews.tv,202.142.167.148,,344,no_data
362,2026-06-14T15:28:47+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
363,2026-06-14T15:29:08+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,333,partial
364,2026-06-14T15:29:10+00:00,transworld,mcb.com.pk,192.124.249.159,30148,333,partial
365,2026-06-14T15:29:11+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,373,partial
366,2026-06-14T15:29:19+00:00,ptcl,telemart.pk,172.67.195.207,17557,370,no_match
367,2026-06-14T15:29:38+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
368,2026-06-14T15:29:41+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,373,partial
369,2026-06-14T15:29:46+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,334,consistent
370,2026-06-14T15:29:50+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,334,partial
371,2026-06-14T15:29:52+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,336,consistent
372,2026-06-14T15:29:52+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
373,2026-06-14T15:29:53+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
374,2026-06-14T15:29:56+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,334,partial
375,2026-06-14T15:30:00+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,336,partial
376,2026-06-14T15:30:00+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
377,2026-06-14T15:30:00+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
378,2026-06-14T15:30:01+00:00,transworld,daraz.pk,47.246.167.168,45102,340,partial
379,2026-06-14T15:30:04+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,340,partial
380,2026-06-14T15:30:05+00:00,transworld,express.com.pk,172.67.174.102,13335,371,partial
381,2026-06-14T15:30:06+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,344,consistent
382,2026-06-14T15:30:07+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,371,partial
383,2026-06-14T15:30:07+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,371,partial
384,2026-06-14T15:30:07+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,344,consistent
385,2026-06-14T15:30:14+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,372,partial
386,2026-06-14T15:30:15+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,371,partial
387,2026-06-14T15:30:19+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,334,consistent
388,2026-06-14T15:30:22+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,334,consistent
389,2026-06-14T15:30:31+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,333,partial
390,2026-06-14T15:30:32+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
391,2026-06-14T15:30:37+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
392,2026-06-14T15:30:39+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
393,2026-06-14T15:31:16+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
394,2026-06-14T15:31:16+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
395,2026-06-14T15:31:20+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
396,2026-06-14T15:31:23+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,370,partial
397,2026-06-14T15:31:26+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
398,2026-06-14T15:31:30+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,370,partial
399,2026-06-14T15:31:38+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,340,partial
400,2026-06-14T15:31:39+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,344,no_match
401,2026-06-14T15:40:31+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,371,partial
402,2026-06-14T15:40:31+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,340,partial
403,2026-06-14T15:40:33+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
404,2026-06-14T15:40:36+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
405,2026-06-14T15:40:37+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,336,consistent
406,2026-06-14T15:40:40+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
407,2026-06-14T15:40:44+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
408,2026-06-14T15:40:45+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,334,partial
409,2026-06-14T15:40:49+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
410,2026-06-14T15:40:51+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
411,2026-06-14T15:40:56+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,336,partial
412,2026-06-14T15:41:02+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,340,partial
413,2026-06-14T15:41:05+00:00,cybernet,daraz.pk,47.246.167.168,45102,340,partial
414,2026-06-14T15:41:06+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,372,partial
415,2026-06-14T15:41:07+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
416,2026-06-14T15:41:08+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
417,2026-06-14T15:41:10+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,372,partial
418,2026-06-14T15:41:28+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
419,2026-06-14T15:41:29+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,373,partial
420,2026-06-14T15:41:32+00:00,transworld,geo.tv,104.16.219.243,13335,373,partial
421,2026-06-14T15:41:44+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,336,partial
422,2026-06-14T15:41:47+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,336,partial
423,2026-06-14T15:41:53+00:00,transworld,dawn.com,172.67.72.98,13335,372,partial
424,2026-06-14T15:41:57+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,372,partial
425,2026-06-14T15:42:14+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,344,consistent
426,2026-06-14T15:42:17+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,370,partial
427,2026-06-14T15:42:21+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,391,partial
428,2026-06-14T15:42:23+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,333,no_match
429,2026-06-14T15:42:27+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
430,2026-06-14T15:42:47+00:00,ptcl,geo.tv,104.16.219.243,17557,373,no_match
431,2026-06-14T15:42:50+00:00,transworld,hbl.com,45.60.109.176,19551,334,partial
432,2026-06-14T15:42:51+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,334,partial
433,2026-06-14T15:43:02+00:00,ptcl,express.com.pk,172.67.174.102,17557,371,no_match
434,2026-06-14T15:43:04+00:00,transworld,telemart.pk,172.67.195.207,13335,370,partial
435,2026-06-14T15:43:09+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,370,partial
436,2026-06-14T15:43:25+00:00,ptcl,dawn.com,172.67.72.98,17557,372,no_match
437,2026-06-14T15:43:33+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
438,2026-06-14T15:43:34+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,340,partial
439,2026-06-14T15:43:43+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,340,partial
440,2026-06-14T15:43:45+00:00,transworld,dunyanews.tv,202.142.167.148,,344,no_data
441,2026-06-14T15:43:46+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,344,consistent
442,2026-06-14T15:43:48+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
443,2026-06-14T15:44:02+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,373,partial
444,2026-06-14T15:44:08+00:00,transworld,mcb.com.pk,192.124.249.159,30148,333,partial
445,2026-06-14T15:44:09+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,333,partial
446,2026-06-14T15:44:27+00:00,ptcl,telemart.pk,172.67.195.207,17557,370,no_match
447,2026-06-14T15:44:30+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,373,partial
448,2026-06-14T15:44:42+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
449,2026-06-14T15:44:45+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,334,consistent
450,2026-06-14T15:44:49+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
451,2026-06-14T15:44:54+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
452,2026-06-14T15:44:57+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,334,partial
453,2026-06-14T15:44:57+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
454,2026-06-14T15:44:59+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,334,partial
455,2026-06-14T15:45:01+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,344,consistent
456,2026-06-14T15:45:02+00:00,transworld,daraz.pk,47.246.167.168,45102,340,partial
457,2026-06-14T15:45:02+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
458,2026-06-14T15:45:03+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,336,consistent
459,2026-06-14T15:45:04+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,336,partial
460,2026-06-14T15:45:08+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,371,partial
461,2026-06-14T15:45:09+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,371,partial
462,2026-06-14T15:45:09+00:00,transworld,express.com.pk,172.67.174.102,13335,371,partial
463,2026-06-14T15:45:10+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,371,partial
464,2026-06-14T15:45:11+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,340,partial
465,2026-06-14T15:45:14+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,372,partial
466,2026-06-14T15:45:14+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,344,consistent
467,2026-06-14T15:45:14+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,334,consistent
468,2026-06-14T15:45:19+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,334,consistent
469,2026-06-14T15:45:29+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,333,partial
470,2026-06-14T15:45:31+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
471,2026-06-14T15:45:36+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
472,2026-06-14T15:45:40+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
473,2026-06-14T15:46:12+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
474,2026-06-14T15:46:14+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
475,2026-06-14T15:46:20+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,370,partial
476,2026-06-14T15:46:23+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
477,2026-06-14T15:46:24+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
478,2026-06-14T15:46:33+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,370,partial
479,2026-06-14T15:46:38+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,340,partial
480,2026-06-14T15:46:45+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,344,no_match
481,2026-06-14T15:55:26+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,371,partial
482,2026-06-14T15:55:33+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,340,partial
483,2026-06-14T15:55:35+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
484,2026-06-14T15:55:38+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
485,2026-06-14T15:55:39+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
486,2026-06-14T15:55:39+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 20940,336,partial
487,2026-06-14T15:55:40+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
488,2026-06-14T15:55:42+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
489,2026-06-14T15:55:45+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
